,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
532,16127,,,Cloudy,Jam,2,Snack,scooter,2.0,No,Metropolitian,44,20002.52023821624
533,20538,27.0,4.7,Windy,Jam,1,Buffet,motorcycle,1.0,No,Urban,22,20002.5202364356
534,20441,27.0,4.8,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,18,20002.5202364356
535,37680,28.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,25,20002.52023643159
536,35899,35.0,4.9,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,29,20002.52023643159
537,21116,35.0,4.9,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,45,20002.52023643159
538,11847,23.0,4.1,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,25,20002.520236428187
539,18049,33.0,4.9,Sunny,High,1,Meal,motorcycle,1.0,No,Metropolitian,20,20002.520236416905
540,42186,31.0,4.6,Windy,Medium,1,Snack,scooter,0.0,No,Urban,22,20002.520236416905
541,472,25.0,4.6,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,23,20002.520236416905
542,13310,28.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,21,20002.520236416905
543,5475,35.0,4.8,Sunny,Medium,2,Buffet,scooter,1.0,No,,16,20002.520236416905
544,10249,21.0,4.8,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.52023641498
545,42107,20.0,4.9,Sunny,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,17,20002.52023641498
546,21588,28.0,5.0,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,24,20002.520236410834
547,39620,27.0,4.8,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,15,20002.520236410834
548,2504,31.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.520236410834
549,30861,29.0,4.7,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,34,20002.520236410834
550,1275,31.0,4.4,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,40,20002.520236407654
551,15023,,,,,0,Meal,motorcycle,0.0,No,Metropolitian,19,20002.520236407654
552,31335,33.0,4.7,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,26,20002.520236407654
553,42232,31.0,4.8,Fog,Jam,0,Meal,motorcycle,0.0,No,Urban,27,20002.520236407654
554,16755,28.0,4.6,Sunny,Medium,0,Meal,motorcycle,0.0,No,Urban,15,20002.520236407654
555,29101,30.0,4.8,Cloudy,Medium,2,Meal,scooter,2.0,No,Metropolitian,38,20002.52023640415
556,9880,26.0,4.5,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43,20002.52023640415
557,13594,27.0,4.5,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,18,20002.520236401047
558,24996,37.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.520236401047
559,7894,34.0,4.2,Fog,Jam,1,Snack,scooter,2.0,No,Metropolitian,43,20002.52023640046
560,382,33.0,4.3,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,34,20002.52023640046
561,26576,21.0,4.5,Windy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,13,20002.52023640046
562,8105,34.0,4.7,Cloudy,Low,1,Snack,motorcycle,0.0,No,Urban,18,20002.520236389362
563,11809,38.0,4.6,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,16,20002.520236389362
564,41580,20.0,4.7,Windy,High,2,Meal,electric_scooter,1.0,No,Urban,20,20002.520236389362
565,4227,27.0,4.0,Fog,Jam,1,Drinks,scooter,2.0,No,Metropolitian,34,20002.520236388933
566,29857,28.0,4.8,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.520236388933
567,14206,33.0,4.2,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,35,20002.520236388933
568,31935,35.0,4.3,Sandstorms,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,36,20002.520236387307
569,22852,,,,,3,Meal,electric_scooter,1.0,No,Metropolitian,27,20002.520236387307
570,32070,28.0,4.7,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,20002.520236387307
571,26557,27.0,4.9,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,21,20002.520236387307
572,40320,23.0,4.5,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,11,20002.520236387307
573,12875,31.0,4.8,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,42,20002.520236387307
574,22106,26.0,4.9,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.520236387307
575,7816,25.0,5.0,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,15,20002.520236386765
576,44145,23.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.52023638676
577,2119,24.0,4.9,Windy,Low,0,Buffet,motorcycle,,No,Metropolitian,15,20002.52023638387
578,1721,21.0,4.5,Windy,Low,1,Buffet,scooter,1.0,No,Urban,17,20002.52023638387
579,24412,28.0,4.6,Cloudy,Medium,1,Buffet,scooter,0.0,No,Urban,18,20002.52023638387
580,10679,37.0,4.9,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.52023638387
581,6709,38.0,4.3,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,34,20002.520236371543
582,19037,22.0,4.5,Windy,Low,0,Buffet,motorcycle,0.0,No,Urban,18,20002.520236356886
583,21919,22.0,5.0,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,10,20002.520236353597
584,14015,39.0,4.6,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,28,20002.520236353597
585,17625,38.0,4.9,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,27,20002.520236353597
586,14911,33.0,4.2,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,35,20002.520236353597
587,1472,24.0,4.9,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,20,20002.520236353597
588,9655,34.0,4.8,Stormy,High,1,Snack,scooter,1.0,No,Metropolitian,27,20002.520236353597
589,15603,26.0,4.6,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,23,20002.520236353597
590,32868,27.0,4.6,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,11,20002.520236352706
591,37090,30.0,4.7,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,19,20002.520236352706
592,30196,33.0,4.7,Sunny,Medium,0,Snack,motorcycle,2.0,No,Urban,39,20002.520236351782
593,15777,30.0,4.4,Cloudy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,33,20002.520236351782
594,43569,29.0,4.5,Windy,Jam,1,Snack,motorcycle,1.0,No,Urban,23,20002.520236351782
595,19704,39.0,4.9,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,25,20002.52023635173
596,34270,29.0,4.9,Stormy,Medium,1,Meal,scooter,,No,Metropolitian,24,20002.52023635173
597,15472,39.0,5.0,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.52023635173
598,14418,36.0,4.4,Stormy,Medium,1,Meal,scooter,2.0,No,Metropolitian,33,20002.520236351254
599,41446,35.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44,20002.520236351254
600,28430,33.0,4.7,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,25,20002.520236351254
601,14154,38.0,4.0,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,20002.520236351254
602,2278,31.0,4.8,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,10,20002.520236351254
603,18547,32.0,4.5,Sandstorms,Low,0,Meal,motorcycle,0.0,No,,29,20002.520236349435
604,19091,37.0,4.5,Sunny,High,0,Snack,motorcycle,0.0,No,Metropolitian,26,20002.520236349435
605,19718,26.0,4.1,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,20002.520236348977
606,31239,27.0,4.7,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Urban,29,20002.52023634706
607,25144,26.0,4.7,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.52023634687
608,36855,36.0,4.2,Sandstorms,High,2,Snack,scooter,1.0,No,Metropolitian,33,20002.52023634687
609,24974,29.0,4.8,Windy,High,0,Snack,motorcycle,,No,,27,20002.52023634687
610,6632,20.0,4.5,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,18,20002.52023634687
611,19915,25.0,4.7,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,14,20002.52023634687
612,40027,34.0,4.2,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.52023634687
613,22884,29.0,4.5,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,20002.520236346594
614,20182,22.0,4.8,Stormy,Low,1,Snack,motorcycle,1.0,No,Urban,10,20002.520236346594
615,10459,21.0,4.5,Windy,Medium,1,Buffet,motorcycle,0.0,No,Urban,21,20002.520236346594
616,10077,38.0,4.4,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,31,20002.520236346594
617,29457,29.0,4.8,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,17,20002.520236345234
618,19239,32.0,4.8,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,20002.520236345234
619,25113,37.0,5.0,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Urban,26,20002.520236345234
620,30287,25.0,4.9,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.520236345157
621,13054,31.0,4.0,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,54,20002.520236345157
622,597,28.0,4.9,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,24,20002.520236330143
623,13531,,,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33,20002.520236330143
624,6444,20.0,4.8,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.520236330143
625,37945,39.0,5.0,Stormy,High,2,Snack,scooter,1.0,No,Metropolitian,27,20002.520236330143
626,44785,28.0,4.6,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,26,20002.520236322427
627,43577,20.0,4.8,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,15,20002.520236322427
628,14521,39.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,28,20002.520236322427
629,4015,22.0,4.8,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.520236319593
630,8579,31.0,4.8,Cloudy,High,2,Buffet,electric_scooter,1.0,No,Urban,26,20002.520236319593
631,1652,35.0,4.8,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,23,20002.520236319593
632,37776,35.0,4.6,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,32,20002.520236318633
633,20626,30.0,4.4,Fog,Jam,2,Snack,scooter,2.0,No,Metropolitian,37,20002.520236318633
634,18906,28.0,4.6,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,24,20002.520236318633
635,16037,36.0,4.9,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,28,20002.520236318633
636,8858,21.0,4.8,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,15,20002.520236318633
637,3489,22.0,4.9,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,29,20002.520236318633
638,7804,25.0,4.6,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,27,20002.520236318498
639,38003,21.0,4.9,Sandstorms,Jam,2,Buffet,electric_scooter,0.0,No,Urban,15,20002.520236318498
640,34331,37.0,3.5,Cloudy,Low,2,Buffet,scooter,1.0,No,Urban,37,20002.520236318498
641,15564,39.0,4.6,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,24,20002.520236318498
642,41649,25.0,4.3,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.520236317847
643,42024,31.0,4.9,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,12,20002.520236317847
644,17243,26.0,4.9,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18,20002.520236317847
645,33381,36.0,4.8,Fog,Low,2,Meal,scooter,1.0,No,Urban,16,20002.520236317847
646,10563,36.0,4.8,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,23,20002.520236317836
647,6899,39.0,4.7,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.520236317836
648,20743,22.0,4.6,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,42,20002.520236303793
649,33256,30.0,5.0,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44,20002.520236303793
650,31164,23.0,4.7,Sunny,High,2,Buffet,motorcycle,0.0,No,Urban,15,20002.520236303793
651,35848,26.0,4.8,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,21,20002.52023630289
652,23247,20.0,4.9,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,15,20002.52023630289
653,14816,25.0,4.6,Fog,Medium,1,Snack,motorcycle,0.0,No,Urban,19,20002.52023630289
654,36904,29.0,4.9,Sandstorms,High,2,Meal,scooter,0.0,No,Metropolitian,16,20002.52023630289
655,22240,30.0,4.1,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,44,20002.52023630289
656,19497,35.0,4.8,Sandstorms,High,1,Snack,motorcycle,1.0,No,Metropolitian,26,20002.52023629787
657,18144,22.0,4.9,Sandstorms,High,0,Drinks,motorcycle,1.0,No,,20,20002.52023629787
658,23000,36.0,4.1,Fog,Medium,2,Buffet,motorcycle,2.0,No,Urban,39,20002.520235897508
659,1873,26.0,4.7,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,30,20002.520235897508
660,4356,35.0,4.9,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,20002.520235897508
661,43195,26.0,5.0,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,17,20002.520235887547
662,126,28.0,4.8,Fog,Low,1,Drinks,motorcycle,,No,Metropolitian,18,20002.52023588751
663,2722,23.0,4.5,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,20002.52023588751
664,19476,29.0,4.9,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,23,20002.52023588751
665,40056,38.0,4.6,Windy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,49,20002.52023588751
666,23315,23.0,4.7,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,36,20002.52023588751
667,20779,23.0,4.8,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,20002.520235884753
668,25452,31.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.520235884753
669,17207,37.0,4.5,Sunny,High,2,Snack,scooter,0.0,No,Urban,19,20002.520235879336
670,45141,39.0,4.5,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.520235879336
671,19553,35.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,40,20002.520235878703
672,33230,31.0,4.9,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,39,20002.520235878703
673,9357,39.0,4.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,20002.520235878703
674,30487,32.0,4.6,Stormy,Low,2,Snack,motorcycle,1.0,No,Urban,24,20002.520235878703
675,28663,,,,,2,Meal,electric_scooter,1.0,No,Metropolitian,25,20002.52023587767
676,36875,39.0,4.8,Stormy,Jam,2,Snack,scooter,0.0,No,Urban,26,20002.52023587767
677,25863,20.0,4.9,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.52023587767
678,13246,35.0,4.6,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,18,20002.52023587766
679,10137,35.0,4.2,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,33,20002.52023587766
680,7478,37.0,5.0,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16,20002.52023587766
681,5568,35.0,4.7,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,53,20002.520235877124
682,23782,32.0,4.6,Fog,Low,2,Drinks,electric_scooter,1.0,No,Urban,19,20002.520235877124
683,18678,37.0,4.7,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,29,20002.520235877124
684,39423,34.0,4.1,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.520235877124
685,14581,32.0,4.2,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,39,20002.520235877124
686,17759,36.0,4.7,Sunny,High,1,Snack,motorcycle,1.0,No,Metropolitian,23,20002.520235877124
687,12322,28.0,4.9,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Urban,12,20002.520235877102
688,30816,31.0,4.1,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,30,20002.5202358757
689,41534,39.0,4.6,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,40,20002.520235872707
690,8435,20.0,4.5,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,13,20002.520235868546
691,39327,21.0,4.8,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,26,20002.520235868476
692,15096,39.0,4.6,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,15,20002.520235866734
693,15362,25.0,5.0,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,19,20002.520235866734
694,1305,29.0,4.6,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,32,20002.52023586396
695,6229,22.0,4.9,Stormy,Low,2,Meal,scooter,0.0,No,Urban,13,20002.52023586396
696,41079,21.0,4.6,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,20,20002.520235860404
697,26565,36.0,4.8,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,28,20002.520235860404
698,31889,39.0,4.9,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29,20002.520235860404
699,93,23.0,4.8,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,17,20002.520235859298
700,28148,27.0,5.0,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,20002.520235859298
701,34755,29.0,4.6,Windy,Medium,1,Meal,scooter,0.0,No,Urban,26,20002.520235859298
702,24771,31.0,4.9,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,44,20002.520235859298
703,1431,24.0,4.7,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,27,20002.520235849996
704,11019,22.0,4.9,Windy,Medium,1,Meal,scooter,,No,Metropolitian,21,20002.520235849996
705,41172,22.0,4.5,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,19,20002.520235849996
706,24810,,,,,3,Drinks,bicycle,1.0,No,Urban,19,20002.520235849996
707,18328,36.0,3.7,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41,20002.520235849996
708,4385,24.0,4.9,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.52023500673
709,29900,26.0,4.6,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,30,20002.520235006075
710,7898,28.0,4.1,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,16,20002.520235006075
711,26794,31.0,4.4,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,34,20002.520235006075
712,42631,34.0,4.3,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,41,20002.52023500592
713,14353,21.0,4.9,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,19,20002.52023500592
714,8568,36.0,4.9,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,23,20002.52023500592
715,39680,27.0,4.6,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16,20002.52023500592
716,23762,22.0,4.1,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31,20002.520235004416
717,24551,23.0,4.1,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,36,20002.520235004304
718,37153,37.0,4.2,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,32,20002.520235004304
719,23966,23.0,5.0,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,22,20002.520235004224
720,10500,35.0,4.6,Sunny,Medium,2,Meal,electric_scooter,0.0,No,Urban,18,20002.520235004224
721,8201,30.0,4.2,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,47,20002.520235004224
722,31716,23.0,4.8,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,20002.520235004224
723,44051,32.0,4.7,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,41,20002.520235003656
724,5191,25.0,4.1,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,20002.520235003656
725,26524,30.0,4.6,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,25,20002.520235003656
726,40931,25.0,4.9,Fog,Medium,1,Buffet,motorcycle,1.0,No,Urban,12,20002.520235003656
727,37174,24.0,4.5,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.520235003423
728,3111,32.0,4.9,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,33,20002.520235003423
729,8300,32.0,3.6,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,34,20002.520235003423
730,38323,30.0,4.8,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,26,20002.520235003423
731,31321,32.0,4.3,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,42,20002.52023500049
732,182,26.0,4.1,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,36,20002.52023500049
733,37953,26.0,4.7,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,24,20002.52023500049
734,38978,34.0,4.2,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,42,20002.52023499673
735,22576,33.0,4.7,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,28,20002.52023499673
736,141,26.0,4.4,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,,23,20002.52023499673
737,12788,38.0,4.2,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,43,20002.52023499673
738,39969,23.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.520234995627
739,2750,27.0,4.6,Windy,Low,2,Meal,scooter,0.0,No,Urban,12,20002.520234995627
740,30981,20.0,4.6,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,34,20002.520234995627
741,162,33.0,5.0,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,31,20002.520234995627
742,23729,36.0,4.8,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,29,20002.520234995627
743,25093,34.0,4.8,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,42,20002.520234995627
744,36906,20.0,5.0,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,20002.52023499248
745,414,35.0,4.7,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,29,20002.52023499248
746,40536,39.0,4.9,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.520234992477
747,22920,27.0,4.7,Fog,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,20002.520234992477
748,5134,32.0,4.7,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.520234992477
749,12560,28.0,4.6,Windy,Jam,1,Snack,scooter,0.0,No,Urban,15,20002.520234992055
750,24312,39.0,4.3,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,32,20002.520234992055
751,10646,23.0,4.0,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,42,20002.520234992055
752,31017,36.0,4.3,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,35,20002.520234992055
753,16107,32.0,4.7,Fog,Medium,0,Drinks,motorcycle,0.0,No,,25,20002.520234992055
754,4103,32.0,5.0,Fog,Medium,1,Buffet,motorcycle,1.0,No,Urban,16,20002.520234992055
755,13650,31.0,4.2,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.52023499132
756,6778,30.0,4.6,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,47,20002.52023499132
757,6977,25.0,4.5,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17,20002.52023499132
758,30122,25.0,4.8,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,14,20002.52023499132
759,44744,24.0,4.8,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,20002.52023499132
760,37521,25.0,4.7,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Urban,20,20002.520234991258
761,43285,36.0,4.1,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,20002.520234991258
762,32612,24.0,5.0,Windy,Low,1,Snack,scooter,,No,Metropolitian,15,20002.520234991258
763,11032,20.0,4.5,Sunny,Medium,0,Buffet,motorcycle,0.0,No,,20,20002.52023499063
764,29956,36.0,3.9,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,40,20002.52023499063
765,42672,22.0,4.2,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,23,20002.52023499063
766,15747,34.0,4.6,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,23,20002.52023499063
767,35585,34.0,4.8,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,20002.520234986427
768,40783,27.0,4.8,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,19,20002.520234986427
769,41833,34.0,5.0,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Urban,26,20002.52023496599
770,1618,33.0,4.6,Fog,Low,1,Snack,scooter,1.0,No,Urban,18,20002.52023496599
771,27310,20.0,4.6,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,40,20002.52023496599
772,29663,36.0,4.8,Stormy,Medium,1,Snack,scooter,0.0,No,Metropolitian,27,20002.520234399617
773,15361,32.0,5.0,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.520234378546
774,13112,27.0,4.6,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,33,20002.520234376683
775,17251,30.0,5.0,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Urban,28,20002.520234375075
776,712,27.0,5.0,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,16,20002.52023437342
777,3192,29.0,4.7,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,21,20002.52023437342
778,2832,37.0,4.8,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,26,20002.52023437342
779,40828,23.0,4.5,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,17,20002.52023437131
780,19869,21.0,4.7,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,26,20002.520234366417
781,2065,37.0,4.9,Windy,Jam,1,Snack,scooter,0.0,No,Urban,29,20002.5202343601
782,38163,,,,,3,Buffet,scooter,0.0,No,Metropolitian,21,20002.520234358584
