,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
24014,0x51a,COIMBRES14DEL03,,,-11.003681,76.975525,11.063681,77.035525,01-03-2022,,21:15,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,19
39789,0x9004,COIMBRES06DEL01,20.0,4.7,11.021278,76.995017,11.031278,77.005017,15-03-2022,09:50,10:05,Stormy,Low,2,Buffet,motorcycle,0.0,No,,10
23582,0x416c,PUNERES17DEL02,39.0,4.6,18.530963,73.828972,18.580963,73.878972,26-03-2022,20:45,20:55,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,33
22407,0xc7d6,ALHRES08DEL03,50.0,6.0,25.450329,81.834279,25.590329,81.974279,16-02-2022,,17:45,,,3,Drinks,scooter,0.0,No,Metropolitian,29
31027,0x12a7,VADRES03DEL02,29.0,4.1,22.32,73.17,22.34,73.19,30-03-2022,11:45,11:55,Sunny,High,0,Meal,motorcycle,3.0,No,Metropolitian,50
7799,0x4725,RANCHIRES02DEL02,22.0,4.9,0.0,0.0,0.05,0.05,07-03-2022,17:50,0.75,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25
23307,0xdc1f,LUDHRES03DEL02,26.0,5.0,30.88722,75.804893,31.01722,75.934893,16-02-2022,20:20,20:35,Fog,Jam,2,Drinks,scooter,1.0,No,Urban,30
31655,0x8aa5,JAPRES15DEL01,26.0,4.5,26.891191,75.802083,27.001191,75.912083,31-03-2022,18:50,18:55,Sandstorms,Medium,2,Snack,scooter,0.0,No,Metropolitian,19
18811,0x2eb0,PUNERES04DEL03,39.0,4.9,18.51421,73.838429,18.54421,73.868429,05-03-2022,0.75,18:05,Sunny,Medium,2,Drinks,motorcycle,0.0,No,,20
13788,0xd46a,DEHRES04DEL03,39.0,4.6,30.340722,78.060221,30.370722,78.090221,13-02-2022,19:25,19:30,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,20
29153,0x6e7,INDORES12DEL02,,,22.74806,75.8934,22.87806,76.0234,16-03-2022,,21:05,,,3,Meal,electric_scooter,1.0,No,Urban,25
9759,0x963c,VADRES20DEL03,38.0,4.8,22.311358,73.164798,22.341358,73.194798,30-03-2022,22:55,0.958333333,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,23
24872,0x2012,MUMRES05DEL01,22.0,4.6,18.927584,72.832585,19.037584,72.942585,06-03-2022,19:25,19:40,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,43
27326,0x9f11,CHENRES20DEL03,27.0,5.0,12.975996,80.221898,13.035996,80.281898,07-03-2022,22:20,22:30,Stormy,Low,2,Drinks,scooter,0.0,No,Urban,13
41331,0xb8ef,MYSRES12DEL03,21.0,5.0,12.284747,76.625861,12.344747,76.685861,30-03-2022,18:40,18:50,Sunny,Medium,2,Buffet,scooter,0.0,No,Urban,13
38384,0x59b9,RANCHIRES010DEL01,25.0,4.6,23.354422,85.3329,23.464422,85.4429,04-04-2022,19:35,19:40,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,20
15366,0xa88d,JAPRES01DEL03,24.0,4.6,26.90519,75.810753,27.04519,75.950753,10-03-2022,22:30,22:35,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,16
34459,0x7de2,RANCHIRES16DEL01,31.0,4.2,23.371292,85.327872,23.481292,85.437872,10-03-2022,20:15,20:25,Cloudy,Jam,1,Meal,scooter,2.0,No,Metropolitian,44
870,0x2d53,SURRES03DEL01,21.0,4.7,21.186884,72.793616,21.296884,72.903616,02-04-2022,17:20,17:35,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,15
38498,0xd694,KOLRES20DEL02,34.0,5.0,22.514119,88.362504,22.564119,88.412504,17-02-2022,21:20,21:35,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,17
26999,0xd80d,BHPRES11DEL01,39.0,4.8,23.233219,77.433571,23.303219,77.503571,16-02-2022,23:25,23:30,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,26
39266,0xbcc3,BANGRES07DEL02,34.0,3.8,12.978453,77.643685,13.058453,77.723685,31-03-2022,22:55,23:10,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,33
18707,0x296d,VADRES17DEL01,,,0.0,0.0,0.11,0.11,14-03-2022,,0.833333333,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,19
24380,0x2d9f,CHENRES19DEL02,20.0,4.7,12.986047,80.218114,13.006047,80.238114,05-04-2022,10:15,10:20,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17
20774,0x2154,CHENRES17DEL02,25.0,5.0,13.045479,80.23311,13.095479,80.28311,03-04-2022,22:35,22:50,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,24
40761,0x7103,CHENRES11DEL03,32.0,4.8,13.064181,80.236442,13.094181,80.266442,24-03-2022,17:50,0.75,Cloudy,Medium,2,Drinks,scooter,1.0,No,Urban,17
19121,0xdd71,DEHRES19DEL03,28.0,4.8,30.372202,78.077151,30.432202,78.137151,11-02-2022,17:10,17:20,Cloudy,Medium,2,Meal,scooter,0.0,No,,11
44498,0xc03,BANGRES11DEL01,35.0,4.5,12.934365,77.616155,12.944365,77.626155,07-03-2022,10:50,11:05,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19
32623,0x87d8,JAPRES02DEL01,26.0,4.5,26.914142,75.805704,27.024142,75.915704,06-03-2022,17:15,17:20,Stormy,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,25
257,0xd92f,AGRRES03DEL01,35.0,4.9,27.160832,78.011608,27.230832,78.081608,18-02-2022,21:15,21:30,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,53
44351,0xdf67,KOCRES06DEL01,20.0,5.0,9.982834,76.283268,9.992834,76.293268,17-02-2022,08:15,08:30,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15
2552,0xdbfa,AURGRES06DEL01,20.0,4.8,19.874449,75.360232,19.884449,75.370232,17-02-2022,11:45,0.5,Cloudy,High,2,Meal,scooter,1.0,No,Urban,33
33616,0x51cb,HYDRES05DEL02,31.0,4.5,17.433809,78.386744,17.483809,78.436744,19-03-2022,21:35,21:45,Sunny,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,17
17547,0xada7,MYSRES14DEL03,29.0,4.9,0.0,0.0,0.09,0.09,18-03-2022,20:25,20:40,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,22
36209,0xa848,BANGRES13DEL01,23.0,4.9,12.935662,77.61413,13.045662,77.72413,02-03-2022,19:40,19:50,Windy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,23
14128,0x6772,BANGRES16DEL01,33.0,4.8,13.029198,77.570997,13.099198,77.640997,31-03-2022,17:50,17:55,Cloudy,Medium,1,Buffet,motorcycle,,No,Metropolitian,31
5534,0xbf0f,DEHRES19DEL01,,,-30.372202,-78.077151,30.382202,78.087151,13-02-2022,,09:35,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,11
1613,0xda1f,GOARES12DEL02,33.0,4.9,15.516833,73.768172,15.566833,73.818172,11-02-2022,21:35,21:50,Sunny,Jam,2,Snack,scooter,,No,Metropolitian,18
34114,0xaebd,INDORES13DEL03,25.0,4.9,22.745049,75.892471,22.835049,75.982471,29-03-2022,18:55,0.791666667,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27
7820,0x2441,SURRES13DEL01,20.0,4.8,21.170096,72.789122,21.240096,72.859122,23-03-2022,18:40,18:50,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,34
36744,0x1268,CHENRES07DEL01,38.0,4.6,13.081878,80.248519,13.091878,80.258519,05-04-2022,11:35,11:45,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,29
20548,0x42eb,MUMRES14DEL02,37.0,4.8,19.1813,72.836191,19.2013,72.856191,09-03-2022,08:10,08:25,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,15
43257,0x5693,MUMRES11DEL03,26.0,4.8,18.994237,72.825553,19.054237,72.885553,17-03-2022,22:30,22:45,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,13
39257,0xd869,KNPRES08DEL03,24.0,5.0,0.0,0.0,0.03,0.03,13-02-2022,21:30,21:35,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,17
38432,0x9704,VADRES09DEL01,21.0,4.6,0.0,0.0,0.11,0.11,23-03-2022,22:45,22:50,Sandstorms,Low,2,Snack,scooter,0.0,No,Urban,10
2453,0x83c1,HYDRES15DEL03,27.0,4.5,17.45971,78.368855,17.51971,78.428855,03-04-2022,1,24:10:00,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,16
25468,0x9f28,SURRES09DEL03,26.0,5.0,21.175975,72.795503,21.205975,72.825503,17-03-2022,0.916666667,22:05,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30
23624,0x9fed,INDORES07DEL01,20.0,4.7,22.722634,75.886959,22.832634,75.996959,04-04-2022,19:20,19:30,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,26
40502,0x590e,INDORES08DEL03,25.0,4.8,22.725748,75.898497,22.755747,75.928497,05-03-2022,22:15,22:20,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,18
21240,0xd078,AGRRES03DEL01,20.0,4.3,27.160832,78.011608,27.170832,78.021608,13-02-2022,08:30,08:45,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20
27747,0x8a04,COIMBRES17DEL01,31.0,4.3,11.026117,76.944652,11.136117,77.054652,18-03-2022,21:20,21:35,Fog,Jam,2,Drinks,scooter,0.0,No,Semi-Urban,46
33265,0x3bb2,HYDRES08DEL02,37.0,4.2,17.438263,78.397865,17.568263,78.527865,10-03-2022,20:50,20:55,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,43
32952,0x551d,CHENRES12DEL03,20.0,4.6,12.972793,80.249982,13.002793,80.279982,19-03-2022,21:40,21:50,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28
33433,0x36b6,PUNERES04DEL02,21.0,4.9,18.51421,73.838429,18.64421,73.968429,02-03-2022,18:50,0.791666667,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,27
8999,0xd3be,KOCRES16DEL01,35.0,4.6,10.003064,76.307589,10.113064,76.417589,12-02-2022,18:15,18:25,Stormy,Medium,0,Buffet,motorcycle,2.0,No,Urban,43
31710,0x1795,SURRES07DEL01,24.0,4.7,21.170798,72.790489,21.210798,72.830489,01-04-2022,0.625,15:05,Sandstorms,High,0,Buffet,motorcycle,0.0,No,Metropolitian,21
38761,0x3c25,JAPRES17DEL01,38.0,4.6,26.892312,75.806896,26.962312,75.876896,23-03-2022,18:50,18:55,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,27
3376,0x6a5d,BANGRES09DEL01,31.0,4.3,12.934179,77.615797,13.044179,77.725797,25-03-2022,21:40,21:55,Fog,Jam,2,Buffet,scooter,0.0,No,Metropolitian,47
32985,0x3ab7,MYSRES06DEL01,33.0,3.5,12.323994,76.626167,12.393994,76.696167,02-04-2022,19:15,19:25,Stormy,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,42
8541,0xcdd0,GOARES05DEL01,27.0,4.7,0.0,0.0,0.01,0.01,11-02-2022,10:35,10:45,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,15
7068,0x16a4,HYDRES20DEL02,,,17.483216,78.552111,17.533216,78.602111,28-03-2022,,19:10,,,0,Meal,motorcycle,1.0,No,Metropolitian,30
1235,0x9d1,CHENRES07DEL01,20.0,4.8,13.081878,80.248519,13.121878,80.288519,03-04-2022,16:45,16:50,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,20
24480,0xaa4b,PUNERES20DEL02,33.0,4.0,18.592718,73.773572,18.722718,73.903572,02-04-2022,21:55,22:05,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,40
6948,0x8086,RANCHIRES13DEL01,22.0,5.0,23.374989,85.335486,23.384989,85.345486,07-03-2022,08:25,08:30,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18
33174,0x5f96,INDORES18DEL02,23.0,4.9,22.753839,75.897429,22.803839,75.947429,19-03-2022,23:10,23:20,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,,18
7440,0xa7eb,RANCHIRES17DEL03,20.0,4.7,23.374878,85.335739,23.404878,85.365739,03-04-2022,18:10,18:15,Sunny,Medium,1,Buffet,motorcycle,0.0,,Urban,14
36463,0xc04f,BHPRES20DEL01,23.0,4.8,-23.235123,77.398886,23.345123,77.508886,12-02-2022,18:10,18:15,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33
25896,0xcdd9,LUDHRES09DEL02,30.0,4.8,30.885814,75.786976,30.905814,75.806976,17-02-2022,08:25,08:30,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,28
24452,0x9701,JAPRES02DEL02,22.0,4.6,26.914142,75.805704,26.934142,75.825704,26-03-2022,08:45,08:55,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,16
812,0x44bc,PUNERES02DEL02,33.0,4.9,18.55144,73.804855,18.68144,73.934855,12-03-2022,18:15,18:30,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,22
34734,0xd4dd,GOARES16DEL03,35.0,4.1,15.498603,73.826911,15.528603,73.856911,11-02-2022,18:45,0.791666667,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,32
39919,0x17d4,HYDRES01DEL01,34.0,4.4,17.410371,78.437225,17.520371,78.547225,14-03-2022,19:10,19:25,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,49
8436,0xdfa5,ALHRES08DEL03,23.0,4.6,25.450329,81.834279,25.590329,81.974279,14-02-2022,0.791666667,19:05,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,34
30137,0x8bb5,RANCHIRES07DEL01,25.0,4.6,23.359407,85.325055,23.399407,85.365055,24-03-2022,0.541666667,13:10,Windy,High,0,Meal,motorcycle,0.0,No,Metropolitian,24
23994,0x40da,RANCHIRES15DEL02,25.0,4.7,23.369746,85.33982,23.499746,85.46982,27-03-2022,0.791666667,19:15,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21
15801,0x6e56,PUNERES16DEL02,26.0,4.7,18.536718,73.830327,18.616719,73.910327,29-03-2022,23:35,23:50,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,26
29021,0x784f,VADRES19DEL02,23.0,4.7,22.311844,73.165081,22.361844,73.215081,26-03-2022,20:45,0.875,Cloudy,Jam,1,Drinks,scooter,1.0,No,Urban,25
26055,0x77fd,JAPRES07DEL03,31.0,4.7,26.766536,75.837333,26.826536,75.897333,28-03-2022,17:45,17:55,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28
24923,0x1b8a,MYSRES13DEL01,29.0,4.6,12.310972,76.659264,12.380972,76.729264,29-03-2022,21:35,21:40,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,19
1850,0x642d,PUNERES07DEL02,20.0,4.9,18.546947,73.900626,18.596947,73.950626,24-03-2022,17:20,17:25,Windy,Medium,1,Buffet,motorcycle,1.0,No,,24
11038,0x8c43,MUMRES01DEL03,26.0,4.7,19.12663,72.829976,19.18663,72.889976,09-03-2022,20:10,20:20,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,19
45065,0xd7cb,LUDHRES03DEL02,25.0,4.8,30.88722,75.804893,30.93722,75.854893,17-02-2022,18:25,18:40,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,16
35584,0xc685,LUDHRES14DEL03,39.0,4.5,30.892978,75.821847,30.952978,75.881847,13-02-2022,18:45,18:55,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,15
14812,0x44e,RANCHIRES16DEL02,,,23.371292,85.327872,23.391292,85.347872,07-03-2022,,12:10,,,3,Snack,scooter,1.0,No,Metropolitian,21
28240,0x53ce,SURRES11DEL03,36.0,4.8,21.157735,72.768778,21.187735,72.798778,17-03-2022,0.875,21:10,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,32
33780,0x6a0d,COIMBRES20DEL01,33.0,4.2,10.994136,76.963303,11.064136,77.033303,06-04-2022,23:10,23:15,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,37
9657,0xa2cd,MUMRES05DEL03,31.0,4.7,18.927584,72.832585,19.017584,72.922585,23-03-2022,0.833333333,20:15,Fog,Jam,2,Snack,electric_scooter,1.0,Yes,Metropolitian,43
33251,0x7cb6,BANGRES14DEL02,33.0,4.0,12.949934,77.699386,12.999934,77.749386,26-03-2022,22:55,0.958333333,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,34
39492,0x306a,RANCHIRES19DEL03,24.0,4.9,23.333017,85.3172,23.363017,85.3472,09-03-2022,22:40,22:50,Windy,Low,2,Drinks,scooter,,No,Urban,11
19596,0xa5d2,PUNERES18DEL01,34.0,5.0,18.593481,73.785901,18.633481,73.825901,09-03-2022,0.541666667,13:10,Sandstorms,High,2,Meal,motorcycle,0.0,No,Urban,26
630,0xb22b,RANCHIRES010DEL01,31.0,4.8,23.354422,85.3329,23.424422,85.4029,06-03-2022,21:55,22:05,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,22
1869,0x8ab9,VADRES15DEL01,37.0,4.6,0.0,0.0,0.01,0.01,30-03-2022,11:25,11:40,Sunny,High,0,Buffet,motorcycle,1.0,No,Urban,28
35684,0x375b,MUMRES14DEL03,23.0,4.6,19.1813,72.836191,19.2413,72.896191,17-03-2022,19:40,19:45,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,22
3183,0x94ee,HYDRES09DEL02,26.0,4.7,17.431668,78.408321,17.511668,78.488321,04-04-2022,22:30,22:40,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21
20801,0x7748,COIMBRES20DEL01,24.0,4.7,10.994136,76.963303,11.104136,77.073303,18-03-2022,23:45,23:50,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,21
36729,0x8f23,COIMBRES12DEL02,27.0,4.5,11.000762,76.981876,11.050762,77.031876,19-03-2022,18:50,18:55,Sunny,Medium,2,Drinks,motorcycle,0.0,No,Urban,18
43391,0x7efa,HYDRES03DEL01,27.0,4.6,17.422819,78.449578,17.532819,78.559578,06-03-2022,19:40,19:55,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,29
1248,0x89fb,RANCHIRES11DEL03,29.0,5.0,23.359194,85.325447,23.419194,85.385447,17-03-2022,19:30,19:35,Fog,Jam,1,Meal,motorcycle,1.0,No,Urban,20
30835,0x771b,HYDRES16DEL03,25.0,5.0,17.440827,78.393391,17.530827,78.483391,29-03-2022,20:35,20:40,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26
1882,0xb4e6,SURRES14DEL01,36.0,5.0,21.157729,72.768726,21.267729,72.878726,06-04-2022,21:30,21:35,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,44
39185,0x6657,HYDRES01DEL02,25.0,4.1,17.410371,78.437225,17.430371,78.457225,17-03-2022,10:30,10:35,Windy,Low,0,Buffet,motorcycle,0.0,No,Urban,23
28472,0x81be,JAPRES18DEL03,26.0,4.8,26.913987,75.752891,27.003987,75.842891,06-03-2022,20:35,20:50,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,21
31167,0x2ac3,INDORES12DEL01,38.0,4.7,22.74806,75.8934,22.75806,75.9034,28-03-2022,08:45,08:55,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,21
3884,0xe8f,INDORES11DEL01,29.0,4.9,22.751234,75.88949,22.821234,75.95949,10-03-2022,23:35,23:45,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20
3154,0x5902,VADRES03DEL02,20.0,4.6,22.32,73.17,22.4,73.25,16-03-2022,18:30,18:45,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,15
1118,0xaadb,HYDRES17DEL02,22.0,4.7,17.451976,78.385883,17.501976,78.435883,01-03-2022,17:30,17:35,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,23
39146,0xc80,HYDRES20DEL01,25.0,4.7,17.483216,78.552111,17.523216,78.592111,11-03-2022,13:10,13:15,Sunny,High,1,Drinks,motorcycle,0.0,No,Metropolitian,13
39255,0xca93,BHPRES08DEL03,39.0,4.9,23.232537,77.429845,23.322537,77.519845,16-02-2022,20:20,20:25,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,28
5547,0x6ab7,BANGRES05DEL03,26.0,5.0,12.970324,77.645748,13.000324,77.675748,17-03-2022,17:30,17:40,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Urban,13
34867,0x6796,PUNERES17DEL02,21.0,4.9,18.530963,73.828972,18.610963,73.908972,04-04-2022,0.958333333,23:10,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Urban,20
7924,0xaa72,SURRES09DEL03,29.0,4.7,21.175975,72.795503,21.205975,72.825503,19-03-2022,17:15,17:30,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,21
32189,0xccae,KNPRES03DEL01,35.0,4.7,26.469003,80.316344,26.539003,80.386344,16-02-2022,22:25,22:30,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,21
21989,0x90a1,INDORES20DEL02,36.0,4.9,22.732225,75.874765,22.812225,75.954765,23-03-2022,23:55,24:10:00,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,16
7231,0x46a8,VADRES15DEL02,20.0,4.7,0.0,0.0,0.13,0.13,20-03-2022,18:45,18:50,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,27
43078,0x9952,HYDRES17DEL02,24.0,4.5,17.451976,78.385883,17.501976,78.435883,01-04-2022,23:15,23:30,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,12
4234,0xc69a,KOLRES14DEL01,20.0,4.7,22.552996,88.35231,22.662996,88.46231,14-02-2022,18:25,18:35,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,20
6448,0xccc2,LUDHRES010DEL03,23.0,4.9,30.89286,75.822199,30.95286,75.882199,13-02-2022,0.958333333,23:05,Fog,Low,2,Drinks,electric_scooter,1.0,No,Urban,13
8527,0xd4c8,DEHRES19DEL02,39.0,4.9,30.372202,78.077151,30.452202,78.157151,16-02-2022,22:40,22:45,Sandstorms,Low,2,Snack,scooter,,No,Metropolitian,15
10389,0x43a5,MYSRES04DEL02,22.0,4.8,12.3085,76.665808,12.4385,76.795808,10-03-2022,20:15,20:25,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,15
29781,0x15de,SURRES16DEL03,22.0,4.9,21.160437,72.774209,21.250437,72.864209,08-03-2022,23:10,23:25,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,15
20274,0x96d8,RANCHIRES11DEL01,30.0,3.8,23.359194,85.325447,23.469194,85.435447,20-03-2022,21:50,21:55,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,42
24196,0x631d,PUNERES16DEL03,33.0,4.5,18.536718,73.830327,18.626718,73.920327,27-03-2022,0.833333333,20:05,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31
3522,0x6306,INDORES20DEL03,37.0,4.0,22.732225,75.874765,22.762225,75.904765,15-03-2022,23:40,23:50,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,32
17866,0x9aba,JAPRES06DEL03,27.0,4.0,26.911927,75.797282,26.941927,75.827282,28-03-2022,23:10,23:15,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,17
2352,0x8d74,COIMBRES06DEL01,32.0,4.7,11.021278,76.995017,11.031278,77.005017,01-03-2022,08:15,08:30,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,29
15845,0x3300,BANGRES12DEL02,31.0,4.3,12.939496,77.625999,13.069496,77.755999,25-03-2022,21:55,0.916666667,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,40
20296,0x6e71,RANCHIRES04DEL01,24.0,4.8,23.359033,85.325347,23.369033,85.335347,21-03-2022,09:40,09:50,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,17
5193,0xb60,MUMRES010DEL03,27.0,4.6,19.003517,72.82765,19.033517,72.85765,05-04-2022,19:55,0.833333333,Fog,Jam,0,Buffet,motorcycle,0.0,No,,20
12736,0x45c4,BANGRES12DEL02,33.0,4.9,12.939496,77.625999,12.989496,77.675999,03-04-2022,22:35,22:45,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,10
31515,0x3889,INDORES17DEL01,23.0,4.5,22.761226,75.887522,22.871226,75.997522,04-03-2022,22:10,22:20,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,27
17025,0x271d,MYSRES04DEL03,32.0,4.7,12.3085,76.665808,12.3385,76.695808,17-03-2022,0.75,18:10,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Urban,29
17615,0x7aac,INDORES010DEL01,37.0,4.9,22.75004,75.902847,22.76004,75.912847,09-03-2022,10:35,10:45,Sunny,Low,2,Snack,motorcycle,0.0,No,Urban,11
34367,0x7d1e,BANGRES14DEL01,22.0,4.4,12.949934,77.699386,13.059934,77.809386,25-03-2022,20:35,20:45,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,40
24203,0x15f1,RANCHIRES15DEL01,25.0,4.7,23.369746,85.33982,23.439746,85.40982,20-03-2022,19:45,19:50,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,22
9597,0xdf5d,AGRRES12DEL02,24.0,5.0,27.165108,78.015053,27.245108,78.095053,16-02-2022,20:45,0.875,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,38
27659,0x237f,COIMBRES09DEL02,28.0,4.9,11.008638,76.984311,11.088638,77.064311,06-04-2022,22:20,22:35,Sandstorms,Low,1,Drinks,scooter,1.0,No,Urban,15
43446,0x650,INDORES08DEL01,,,22.725748,75.898497,22.835748,76.008497,16-03-2022,19:10,19:25,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Urban,25
37191,0x5823,MUMRES13DEL02,28.0,4.5,19.178321,72.834715,19.228321,72.884715,03-03-2022,21:15,21:25,Fog,Jam,0,Snack,motorcycle,0.0,No,Urban,22
15924,0x802b,JAPRES11DEL02,28.0,4.9,26.90294,75.793007,26.95294,75.843007,01-04-2022,19:45,0.833333333,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,14
2944,0x2910,JAPRES16DEL03,36.0,3.6,26.849596,75.800512,26.939596,75.890512,12-03-2022,17:45,17:55,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,34
34549,0x1167,RANCHIRES14DEL02,,,0.0,0.0,0.05,0.05,01-04-2022,,19:40,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,20
15554,0x1354,CHENRES20DEL02,29.0,4.6,12.975996,80.221898,13.055996,80.301898,14-03-2022,19:55,20:10,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,38
