0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.1962910912848645,4.830068908663176,2.3843774211668847,1.737614360941915,20.46949846168823,2.3238299776224185,0.0,0.0,0.0,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.8025367018274896,2.9559972175520306,25.0
3.33234880778504,4.932836332251753,1.1921887105834423,1.737614360941915,20.46949846168823,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,0.0,20.0
2.5918268504994755,4.727301485074596,1.1921887105834423,0.0,20.46949846168823,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.9559972175520306,22.0
4.813392722356168,5.138371179428909,1.1921887105834423,0.0,20.46949846168823,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.0,16.0
3.33234880778504,4.932836332251753,1.1921887105834423,0.0,20.46949846168823,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,1.7735983305312184,13.0
4.443131743713386,3.9051620963659714,1.1921887105834423,1.737614360941915,20.46949846168823,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.7735983305312184,35.0
2.715247176713736,4.727301485074596,2.3843774211668847,0.0,20.46949846168823,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,0.5911994435104061,25.0
4.5665520699276465,5.138371179428909,1.1921887105834423,1.737614360941915,20.46949846168823,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.0,14.0
4.5665520699276465,4.830068908663176,1.1921887105834423,0.0,20.46949846168823,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.0,25.0
4.5665520699276465,5.035603755840332,1.1921887105834423,1.737614360941915,20.46949846168823,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.1823988870208122,35.0
2.5918268504994755,5.035603755840332,0.0,1.737614360941915,20.46949846168823,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.1823988870208122,37.0
3.702609786427822,4.932836332251753,1.1921887105834423,1.737614360941915,20.46949846168823,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.3647977740416244,25.0
4.1962910912848645,5.035603755840332,0.0,0.0,20.46949846168823,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.7735983305312184,20.0
3.208928481570779,4.727301485074596,0.0,1.737614360941915,20.46949846168823,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,0.5911994435104061,18.0
3.702609786427822,5.138371179428909,2.3843774211668847,1.737614360941915,20.46949846168823,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,1.1823988870208122,15.0
3.33234880778504,4.830068908663176,0.0,0.0,20.46949846168823,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.1823988870208122,40.0
3.4557691339993,5.035603755840332,1.1921887105834423,1.737614360941915,20.46949846168823,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.3647977740416244,19.0
2.9620878291422574,4.213464367131706,0.0,1.737614360941915,20.46949846168823,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.3647977740416244,33.0
3.4557691339993,4.727301485074596,1.1921887105834423,1.737614360941915,20.46949846168823,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.5911994435104061,31.0
3.0855081553565182,4.932836332251753,0.0,0.0,20.46949846168823,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,0.0,16.0
3.9494504388563434,3.596859825600237,2.3843774211668847,0.0,20.46949846168823,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.3647977740416244,39.0
0.0,0.0,3.5765661317503272,1.737614360941915,20.46949846168823,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.1823988870208122,30.0
4.1962910912848645,4.727301485074596,0.0,3.47522872188383,20.46949846168823,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,2.9559972175520306,51.0
0.0,0.0,1.1921887105834423,0.0,20.46949846168823,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.7735983305312184,26.0
3.579189460213561,5.138371179428909,1.1921887105834423,1.737614360941915,20.46949846168823,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.0,17.0
4.5665520699276465,5.035603755840332,1.1921887105834423,1.737614360941915,20.46949846168823,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.3647977740416244,24.0
4.689972396141908,5.035603755840332,0.0,1.737614360941915,20.46949846168823,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,0.0,7.222589866335023,0.0,16.588900819768195,0.0,2.407610105482469,0.5911994435104061,47.0
2.9620878291422574,4.830068908663176,1.1921887105834423,1.737614360941915,20.46949846168823,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.1823988870208122,16.0
3.8260301126420826,4.727301485074596,0.0,1.737614360941915,20.46949846168823,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.0,29.0
3.0855081553565182,4.727301485074596,0.0,1.737614360941915,20.46949846168823,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.5911994435104061,27.0
3.33234880778504,5.138371179428909,2.3843774211668847,1.737614360941915,20.46949846168823,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.1823988870208122,26.0
2.715247176713736,4.624534061486019,1.1921887105834423,1.737614360941915,20.46949846168823,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.1823988870208122,15.0
3.4557691339993,5.138371179428909,1.1921887105834423,1.737614360941915,20.46949846168823,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.3647977740416244,21.0
3.8260301126420826,5.138371179428909,2.3843774211668847,1.737614360941915,20.46949846168823,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.9559972175520306,20.0
4.072870765070604,5.035603755840332,2.3843774211668847,0.0,20.46949846168823,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.0,14.0
2.5918268504994755,4.932836332251753,1.1921887105834423,0.0,20.46949846168823,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,0.0,16.0
3.9494504388563434,4.727301485074596,2.3843774211668847,1.737614360941915,20.46949846168823,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.9559972175520306,33.0
4.1962910912848645,4.830068908663176,2.3843774211668847,1.737614360941915,20.46949846168823,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.3647977740416244,28.0
4.072870765070604,4.830068908663176,1.1921887105834423,0.0,20.46949846168823,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,1.1823988870208122,35.0
2.5918268504994755,4.932836332251753,1.1921887105834423,0.0,20.46949846168823,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.3647977740416244,11.0
4.319711417499126,4.213464367131706,2.3843774211668847,1.737614360941915,20.46949846168823,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,2.3647977740416244,33.0
3.0855081553565182,4.727301485074596,2.3843774211668847,1.737614360941915,20.46949846168823,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,1.7735983305312184,26.0
3.0855081553565182,4.830068908663176,2.3843774211668847,0.0,20.469497971020264,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.9559972175520306,15.0
3.702609786427822,4.727301485074596,2.3843774211668847,1.737614360941915,20.46949797097718,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,1.7735983305312184,20.0
4.1962910912848645,4.521766637897441,0.0,0.0,20.46949797097718,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,0.0,7.222589866335023,2.392163406137199,0.0,0.0,0.0,1.1823988870208122,44.0
4.5665520699276465,5.138371179428909,1.1921887105834423,1.737614360941915,20.46949797097344,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.0,16.0
2.5918268504994755,5.035603755840332,2.3843774211668847,1.737614360941915,20.46949797096147,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,1.6050734036549792,0.0,18.0
2.5918268504994755,4.932836332251753,1.1921887105834423,0.0,20.46949797096141,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.5911994435104061,26.0
3.0855081553565182,4.4189992143088626,2.3843774211668847,0.0,20.469497970960475,0.0,0.0,0.0,2.296757330861292,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.1823988870208122,36.0
3.0855081553565182,4.316231790720284,0.0,1.737614360941915,20.46949797092469,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,2.3647977740416244,39.0
2.5918268504994755,4.830068908663176,2.3843774211668847,1.737614360941915,20.469497970916105,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.8025367018274896,2.3647977740416244,29.0
3.0855081553565182,4.727301485074596,2.3843774211668847,1.737614360941915,20.469497970843907,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.5911994435104061,27.0
4.319711417499126,3.596859825600237,1.1921887105834423,1.737614360941915,20.469497970843907,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.9559972175520306,38.0
2.5918268504994755,5.035603755840332,1.1921887105834423,1.737614360941915,20.46949796776002,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,0.0,23.0
3.579189460213561,5.138371179428909,1.1921887105834423,0.0,20.46949796772955,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.7735983305312184,25.0
4.689972396141908,4.4189992143088626,1.1921887105834423,1.737614360941915,20.469497967572302,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.1823988870208122,35.0
4.443131743713386,4.727301485074596,1.1921887105834423,1.737614360941915,20.469497967557054,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.3647977740416244,27.0
4.1962910912848645,4.932836332251753,0.0,1.737614360941915,20.4694979675295,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,0.0,7.222589866335023,2.392163406137199,0.0,0.0,2.407610105482469,2.9559972175520306,50.0
0.0,0.0,3.5765661317503272,1.737614360941915,20.469497967477277,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,1.1823988870208122,22.0
3.702609786427822,4.213464367131706,0.0,0.0,20.46949794904366,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.0,34.0
2.5918268504994755,4.830068908663176,1.1921887105834423,1.737614360941915,20.469497949034416,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,0.5911994435104061,27.0
3.9494504388563434,5.138371179428909,2.3843774211668847,1.737614360941915,20.469497949030327,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.0,14.0
3.8260301126420826,4.830068908663176,0.0,1.737614360941915,20.469497949023914,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.0,23.0
2.8386675029279966,4.521766637897441,0.0,1.737614360941915,20.46949794901844,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.9559972175520306,24.0
4.072870765070604,4.727301485074596,1.1921887105834423,1.737614360941915,20.469497949012528,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.1823988870208122,37.0
3.4557691339993,4.727301485074596,2.3843774211668847,0.0,20.46949794788209,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.3647977740416244,15.0
2.4684065242852147,5.035603755840332,2.3843774211668847,1.737614360941915,20.469497947686058,0.0,0.0,2.3053484159261286,0.0,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,2.9559972175520306,22.0
4.072870765070604,4.213464367131706,2.3843774211668847,1.737614360941915,20.469497947686058,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,1.1823988870208122,33.0
3.4557691339993,4.521766637897441,0.0,0.0,20.46949794764539,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.3647977740416244,16.0
3.579189460213561,4.830068908663176,2.3843774211668847,1.737614360941915,20.46949794764539,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,1.7735983305312184,15.0
3.0855081553565182,4.932836332251753,1.1921887105834423,1.737614360941915,20.46949794764539,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,1.1823988870208122,17.0
3.33234880778504,4.932836332251753,0.0,0.0,20.46949794764539,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,2.3647977740416244,16.0
4.5665520699276465,4.727301485074596,1.1921887105834423,1.737614360941915,20.46949794764539,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.0,17.0
2.9620878291422574,4.830068908663176,2.3843774211668847,1.737614360941915,20.469497947644523,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.5911994435104061,20.0
3.8260301126420826,4.727301485074596,0.0,1.737614360941915,20.469497947644523,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,0.5911994435104061,34.0
3.579189460213561,4.624534061486019,1.1921887105834423,1.737614360941915,20.469497947644523,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.5911994435104061,15.0
0.0,0.0,2.3843774211668847,1.737614360941915,20.469497947643067,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.7735983305312184,25.0
2.9620878291422574,4.624534061486019,0.0,0.0,20.469497947643067,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.8025367018274896,1.7735983305312184,16.0
4.813392722356168,4.213464367131706,1.1921887105834423,1.737614360941915,20.469497947643067,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.7735983305312184,35.0
4.1962910912848645,4.624534061486019,1.1921887105834423,0.0,20.469497947643067,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.3647977740416244,20.0
4.689972396141908,4.727301485074596,1.1921887105834423,0.0,20.469497947641702,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,2.9559972175520306,20.0
2.715247176713736,4.110696943543128,0.0,1.737614360941915,20.469497947641702,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.7735983305312184,36.0
3.8260301126420826,5.138371179428909,2.3843774211668847,1.737614360941915,20.469497947641702,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,1.7735983305312184,30.0
2.9620878291422574,5.138371179428909,0.0,1.737614360941915,20.469497947633,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,0.5911994435104061,41.0
4.5665520699276465,5.035603755840332,1.1921887105834423,1.737614360941915,20.469497947633,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,1.6050734036549792,0.0,19.0
3.0855081553565182,4.727301485074596,2.3843774211668847,1.737614360941915,20.469497947633,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.7735983305312184,28.0
3.0855081553565182,4.624534061486019,0.0,1.737614360941915,20.469497947633,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,0.0,7.222589866335023,2.392163406137199,0.0,0.0,2.407610105482469,1.1823988870208122,44.0
4.5665520699276465,4.624534061486019,2.3843774211668847,1.737614360941915,20.469497947633,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.0,20.0
3.702609786427822,5.035603755840332,2.3843774211668847,1.737614360941915,20.46949794762993,0.0,2.3121763838225604,0.0,0.0,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.0,27.0
3.208928481570779,5.035603755840332,0.0,0.0,20.46949794762993,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.5911994435104061,26.0
4.813392722356168,5.138371179428909,2.3843774211668847,1.737614360941915,20.46949794762993,0.0,0.0,0.0,2.296757330861292,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,2.3647977740416244,24.0
2.9620878291422574,4.624534061486019,2.3843774211668847,0.0,20.46949794762993,0.0,0.0,0.0,2.296757330861292,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.1823988870208122,13.0
4.689972396141908,4.932836332251753,2.3843774211668847,0.0,20.469497947623687,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,1.1823988870208122,26.0
4.443131743713386,4.727301485074596,0.0,1.737614360941915,20.46949794759586,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,0.0,26.0
4.443131743713386,5.138371179428909,2.3843774211668847,1.737614360941915,20.46949794759586,0.0,0.0,0.0,2.296757330861292,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,1.7735983305312184,31.0
2.5918268504994755,4.316231790720284,0.0,0.0,20.46949794759586,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.7735983305312184,16.0
4.5665520699276465,5.035603755840332,2.3843774211668847,1.737614360941915,20.46949794759586,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,0.5911994435104061,31.0
3.0855081553565182,4.110696943543128,0.0,1.737614360941915,20.469497947582735,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,2.407610105482469,1.7735983305312184,31.0
3.8260301126420826,4.624534061486019,2.3843774211668847,0.0,20.469497947582735,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.7735983305312184,20.0
2.715247176713736,4.830068908663176,1.1921887105834423,0.0,20.469497947582735,0.0,2.3121763838225604,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.3647977740416244,29.0
2.8386675029279966,4.213464367131706,0.0,1.737614360941915,20.469497947582735,2.3238299776224185,0.0,0.0,0.0,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.0,1.7735983305312184,21.0
3.9494504388563434,4.727301485074596,2.3843774211668847,1.737614360941915,20.469497947582735,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,0.8025367018274896,1.1823988870208122,17.0
4.813392722356168,4.727301485074596,2.3843774211668847,0.0,20.469497947582553,0.0,2.3121763838225604,0.0,0.0,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,1.1823988870208122,17.0
3.0855081553565182,4.830068908663176,2.3843774211668847,1.737614360941915,20.469497947582553,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,0.0,2.1195254562709205,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,1.1823988870208122,25.0
2.8386675029279966,4.624534061486019,2.3843774211668847,1.737614360941915,20.469497947582553,0.0,2.3121763838225604,0.0,0.0,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.8025367018274896,2.9559972175520306,25.0
3.33234880778504,4.932836332251753,1.1921887105834423,0.0,20.469497947582553,0.0,0.0,0.0,2.296757330861292,0.0,0.0,2.0260683197972544,0.0,7.2225898663350785,0.0,2.392163406137199,0.0,0.0,0.0,0.5911994435104061,17.0
3.579189460213561,4.830068908663176,0.0,5.212843082825745,20.46949794757931,0.0,0.0,2.3053484159261286,0.0,0.0,0.0,2.0260683197972544,0.0,0.0,7.222589866335023,2.392163406137199,0.0,0.0,2.407610105482469,1.1823988870208122,48.0
3.579189460213561,4.932836332251753,2.3843774211668847,1.737614360941915,20.46949794757931,0.0,0.0,0.0,2.296757330861292,0.0,3.6014477718014697,0.0,0.0,7.2225898663350785,0.0,0.0,0.0,2.4060702291117293,2.407610105482469,0.0,21.0
